Index,demand
0,0.06163635503442774
1,0.010780581039996568
2,0.026608216306393873
3,0.0704584992504664
4,0.057704897462860505
5,0.012118323915132366
6,0.043984186519980435
7,0.13797731318722833
8,0.03549252723099962
9,0.08014417033154636
10,0.004269995862831627
11,0.22779632129363914
12,0.23001541859928915
13,0.028647764574651333
14,0.12938832606913114
15,0.08578193592747352
16,0.131546100540907
17,0.021511007791554952
18,0.09720704051635654
19,0.062444233593174886
20,0.012791451439411844
21,0.011083410036023885
22,0.08703470786708405
23,0.05613630564032573
24,0.23899927102678892
25,0.1259752503498886
26,0.043998248109854074
27,0.0905702551943656
28,0.04517306469783467
29,0.012065108924689946
30,0.02010836452336777
31,0.02597410239072058
32,0.029806200982553037
33,0.08347943546480743
34,0.1927000775423927
35,0.23853729996701448
36,0.051294168561273154
37,0.04383963776854604
38,0.06021418437729611
39,0.13092843297599505
40,0.012444683081976257
41,0.009341610753266406
42,0.015738609103996912
43,0.04963251893415897
44,0.023553983911888045
45,0.06625770797739568
46,0.08303650510330128
47,0.23968687359922425
48,0.08965383646899133
49,0.07485409682588068
50,0.2358183140140324
51,0.0400104997460607
52,0.015519700877617783
53,0.20615788405761598
54,0.002369534775171143
55,0.054966165465056754
56,0.12138365588050967
57,0.021162398628445184
58,0.022763565101994322
59,0.0374939541409407
60,0.00458534429009952
61,0.08482138641148548
62,0.1208582468981753
63,0.03997982219371534
64,0.00903020710700922
65,0.23707141015742272
66,0.02365060963614824
67,0.037961809248624225
68,0.036778728198205504
69,0.062390589579020425
70,0.030480238783858124
71,0.0369423973412496
72,0.004629265906044806
73,0.06680802359134475
74,0.01013368780524367
75,0.025458493269088635
76,0.03919893909905988
77,0.12474780478409866
78,0.15765086110483192
79,0.07049362320488214
80,0.03533721607430437
81,0.004945535979592644
82,0.010319215267187144
83,0.07029232222688978
84,0.07915681806342226
85,0.02652298625349341
86,0.1298758973857804
87,0.2388623743227495
88,0.07539659685009314
89,0.02086420565812363
90,0.011836692458411818
91,0.06089179396521669
92,0.06570063159523813
93,0.10515077861762497
94,0.16802748715161314
95,0.027158107905228518
96,0.04630675227394296
97,0.02345887933602655
98,0.01404750849401183
99,0.005495800542130502
100,0.04476988492873697
101,0.026806626844726844
102,0.03244104742105979
103,0.1293459980959614
104,0.06473076680905249
105,0.010336652876516956
106,0.0051691601049565165
107,0.08314026644901461
108,0.2419362102772109
109,0.03203971911892273
110,0.015579839768026727
111,0.024356178794239035
112,0.03804334790259642
113,0.04754433265266517
114,0.016355675822311656
115,0.11406551258231878
116,0.15459357553470052
117,0.10927814253336021
118,0.0997184005131743
119,0.0402243158071374
120,0.01217371790327879
121,0.024330161405920418
122,0.043210404028082024
123,0.042761975020801916
124,0.005295041333028289
125,0.028163736324951727
126,0.04968132350847057
127,0.19755335420046516
128,0.0354188614376726
129,0.052135592487288905
130,0.030621694123166038
131,0.020333169082461296
132,0.019115889776518992
133,0.030535301739581938
134,0.04591740211904388
135,0.020742685289866454
136,0.10290837720645327
137,0.11786514377295892
138,0.23218332466080313
139,0.05134127855116806
140,0.06663951001148566
141,0.08251928401998213
142,0.06338771498976359
143,0.013827508938697067
144,0.09848478335761067
145,0.01163880101829539
146,0.003179569015749939
147,0.019705894766575742
148,0.08172502376333832
149,0.027902375402359226
150,0.013183127356468895
151,0.03265727895795355
152,0.06469992145099415
